flyFrom,flyTo,cityFrom,cityTo,countryFrom,countryTo,distance,duration,price,price_EUR
TSR,BLL,Timișoara,Billund,Romania,Denmark,1394.98,20400,60,60
TSR,BLQ,Timișoara,Bologna,Romania,Italy,800.19,6000,21,21
TSR,BRE,Timișoara,Bremen,Romania,Germany,1211.33,27600,137,137
TSR,BRS,Timișoara,Bristol,Romania,United Kingdom,1866.4,23700,52,52
TSR,CRL,Timișoara,Brussels,Romania,Belgium,1353.05,8400,20,20
TSR,OTP,Timișoara,Bucharest,Romania,Romania,398.28,3000,53,53
TSR,CAG,Timișoara,Cagliari,Romania,Italy,1241.81,20100,47,47
TSR,CTA,Timișoara,Catania,Romania,Italy,1064.55,15300,52,52
TSR,CFE,Timișoara,Clermont-Ferrand,Romania,France,1407.52,42900,147,147
TSR,CGN,Timișoara,Cologne,Romania,Germany,1188.89,20700,45,45
TSR,ORK,Timișoara,Cork,Romania,Ireland,2268.55,22200,34,34
TSR,DUB,Timișoara,Dublin,Romania,Ireland,2146.63,23400,73,73
TSR,FLR,Timișoara,Florence,Romania,Italy,830.18,16800,102,102
TSR,HHN,Timișoara,Frankfurt,Romania,Germany,1145,7800,14,14
TSR,FDH,Timișoara,Friedrichshafen,Romania,Germany,924.67,22800,151,151
TSR,GRX,Timișoara,Granada,Romania,Spain,2290.56,26400,82,82
TSR,HAM,Timișoara,Hamburg,Romania,Germany,1190.95,21000,68,68
TSR,HER,Timișoara,Heraklion,Romania,Greece,1209.56,35700,67,67
TSR,ADB,Timișoara,İzmir,Romania,Turkey,964.58,36300,131,131
TSR,KTW,Timișoara,Katowice,Romania,Poland,545.55,26400,55,55
TSR,KRK,Timișoara,Kraków,Romania,Poland,488.96,21900,75,75
TSR,LIS,Timișoara,Lisbon,Romania,Portugal,2610.34,26700,50,50
TSR,LTN,Timișoara,London,Romania,United Kingdom,1719.23,10800,14,14
TSR,LYS,Timișoara,Lyon,Romania,France,1260.2,34500,72,72
TSR,MAD,Timișoara,Madrid,Romania,Spain,2097.56,13500,45,45
TSR,AGP,Timișoara,Málaga,Romania,Spain,2375.58,27000,57,57
TSR,FMM,Timișoara,Memmingen,Romania,Germany,877.53,6300,14,14
TSR,BGY,Timișoara,Milan,Romania,Italy,903.46,6600,18,18
TSR,MUC,Timișoara,Munich,Romania,Germany,776.77,5700,68,68
TSR,NTE,Timișoara,Nantes,Romania,France,1758.76,30600,90,90
TSR,NQY,Timișoara,Newquay,Romania,United Kingdom,2012.15,42300,120,120
TSR,NCE,Timișoara,Nice,Romania,France,1140.34,18000,72,72
TSR,OLB,Timișoara,Olbia,Romania,Italy,1100.29,22800,54,54
TSR,PSA,Timișoara,Pisa,Romania,Italy,896.1,23100,61,61
TSR,SNN,Timișoara,"Shannon, County Clare",Romania,Ireland,2308.4,41700,68,68
TSR,SOF,Timișoara,Sofia,Romania,Bulgaria,383.91,27000,64,64
TSR,STR,Timișoara,Stuttgart,Romania,Germany,968.73,6900,43,43
TSR,TLS,Timișoara,Toulouse,Romania,France,1593.64,19500,60,60
TSR,VLC,Timișoara,Valencia,Romania,Spain,1912.38,11700,61,61
TSR,VLL,Timișoara,Valladolid,Romania,Spain,2144.35,42600,86,86
TSR,VNO,Timișoara,Vilnius,Romania,Lithuania,1021.32,43500,91,91
TSR,WAW,Timișoara,Warsaw,Romania,Poland,708.03,29400,75,75
TSR,GWT,Timișoara,Westerland,Romania,Germany,1366.37,39300,170,170
TSR,WDH,Timișoara,Windhoek,Romania,Namibia,7611.91,62700,528,528
TSR,ZAZ,Timișoara,Zaragoza,Romania,Spain,1851.33,27300,48,48
TSR,ZRH,Timișoara,Zürich,Romania,Switzerland,993.46,35400,99,99
TIA,LEI,Tirana,Almería,Albania,Spain,1968.22,34200,95,95
TIA,AOI,Tirana,Ancona,Albania,Italy,576.36,5400,20,20
TIA,ESB,Tirana,Ankara,Albania,Turkey,1127.04,17400,86,86
TIA,AYT,Tirana,Antalya,Albania,Turkey,1079.29,6600,74,74
TIA,ATH,Tirana,Athens,Albania,Greece,529.86,5400,30,30
TIA,BCN,Tirana,Barcelona,Albania,Spain,1471.65,10200,45,45
TIA,BEG,Tirana,Belgrade,Albania,Serbia,381.85,3600,62,62
TIA,BGO,Tirana,Bergen,Albania,Norway,2323.64,45300,48,48
TIA,BER,Tirana,Berlin,Albania,Germany,1306.45,8700,45,45
TIA,BHX,Tirana,Birmingham,Albania,United Kingdom,2029.69,22800,72,72
TIA,BOO,Tirana,Bodø,Albania,Norway,2896.46,23400,158,158
TIA,BLQ,Tirana,Bologna,Albania,Italy,768.27,6300,25,25
TIA,BOD,Tirana,Bordeaux,Albania,France,1698.47,26700,49,49
TIA,BZN,Tirana,Bozeman,Albania,United States,9175.56,138120,428,428
TIA,BRS,Tirana,Bristol,Albania,United Kingdom,2036.28,29100,60,60
TIA,OTP,Tirana,Bucharest,Albania,Romania,626.98,26700,48,48
TIA,BUD,Tirana,Budapest,Albania,Hungary,671.36,5400,25,25
TIA,CAG,Tirana,Cagliari,Albania,Italy,935.64,17400,47,47
TIA,CTA,Tirana,Catania,Albania,Italy,594.33,5700,40,40
TIA,CGN,Tirana,Cologne,Albania,Germany,1427.22,9300,45,45
TIA,CPH,Tirana,Copenhagen,Albania,Denmark,1662.93,23700,53,53
TIA,ORK,Tirana,Cork,Albania,Ireland,2427.41,26100,75,75
TIA,DLM,Tirana,Dalaman,Albania,Turkey,941.91,18300,96,96
TIA,DTM,Tirana,Dortmund,Albania,Germany,1454.46,9600,35,35
TIA,EDI,Tirana,Edinburgh,Albania,United Kingdom,2323.99,23100,66,66
TIA,HHN,Tirana,Frankfurt,Albania,Germany,1353.45,9300,28,28
TIA,FDH,Tirana,Friedrichshafen,Albania,Germany,1066.64,24900,192,192
TIA,GDN,Tirana,Gdańsk,Albania,Poland,1445.92,8700,25,25
TIA,GOA,Tirana,Genoa,Albania,Italy,947.05,7200,30,30
TIA,GLA,Tirana,Glasgow,Albania,United Kingdom,2374.44,35700,74,74
TIA,GOT,Tirana,Gothenburg,Albania,Sweden,1884.13,27300,53,53
TIA,GRX,Tirana,Granada,Albania,Spain,2071.12,42300,90,90
TIA,GRZ,Tirana,Graz,Albania,Austria,708.48,24300,139,139
TIA,HEL,Tirana,Helsinki,Albania,Finland,2134.51,25200,117,117
TIA,IAS,Tirana,Iași,Albania,Romania,897.88,25800,60,60
TIA,IBZ,Tirana,Ibiza,Albania,Spain,1583.58,23400,64,64
TIA,SAW,Tirana,Istanbul,Albania,Turkey,805.26,5700,63,63
TIA,ADB,Tirana,İzmir,Albania,Turkey,723.94,16200,97,97
TIA,KTW,Tirana,Katowice,Albania,Poland,1009.65,7500,28,28
TIA,KSC,Tirana,Košice,Albania,Slovakia,815.6,33300,96,96
TIA,KRK,Tirana,Kraków,Albania,Poland,964.33,21300,51,51
TIA,LCA,Tirana,Larnaca,Albania,Cyprus,1415.72,25500,43,43
TIA,LIS,Tirana,Lisbon,Albania,Portugal,2463.17,24300,72,72
TIA,LTN,Tirana,London,Albania,United Kingdom,1916.05,11700,30,30
TIA,LLA,Tirana,Luleå,Albania,Sweden,2690.21,39900,107,107
TIA,LYS,Tirana,Lyon,Albania,France,1272.13,9000,25,25
TIA,AGP,Tirana,Málaga,Albania,Spain,2151.6,24600,55,55
TIA,MAN,Tirana,Manchester,Albania,United Kingdom,2109.74,22500,59,59
TIA,MRS,Tirana,Marseille,Albania,France,1211.35,17400,51,51
TIA,FMM,Tirana,Memmingen,Albania,Germany,1046.57,7800,25,25
TIA,BGY,Tirana,Milan,Albania,Italy,936,6900,25,25
TIA,MPL,Tirana,Montpellier,Albania,France,1313.65,37500,65,65
TIA,MUC,Tirana,Munich,Albania,Germany,993.01,18300,58,58
TIA,NAP,Tirana,Naples,Albania,Italy,458.89,4800,25,25
TIA,NCE,Tirana,Nice,Albania,France,1054.73,7800,20,20
TIA,NUE,Tirana,Nuremberg,Albania,Germany,1123.73,8100,30,30
TIA,OLB,Tirana,Olbia,Albania,Italy,856.57,17700,54,54
TIA,TRF,Tirana,Oslo,Albania,Norway,2084.74,12300,30,30
TIA,PMO,Tirana,Palermo,Albania,Italy,670.67,21900,48,48
TIA,PFO,Tirana,Paphos,Albania,Cyprus,1342.11,18000,74,74
TIA,BVA,Tirana,Paris,Albania,France,1634.75,10800,40,40
TIA,PSR,Tirana,Pescara,Albania,Italy,472.03,4800,15,15
TIA,PSA,Tirana,Pisa,Albania,Italy,804.8,6600,20,20
TIA,OPO,Tirana,Porto,Albania,Portugal,2363.39,25800,59,59
TIA,POZ,Tirana,Poznań,Albania,Poland,1244.51,8100,26,26
TIA,PRG,Tirana,Prague,Albania,Czechia,1055.1,19500,55,55
TIA,KEF,Tirana,Reykjavik,Albania,Iceland,3685.2,39300,85,85
TIA,RHO,Tirana,Rhodes,Albania,Greece,913.59,30300,66,66
TIA,RIX,Tirana,Riga,Albania,Latvia,1753.02,37800,64,64
TIA,FCO,Tirana,Rome,Albania,Italy,624.02,5700,20,20
TIA,SVQ,Tirana,Seville,Albania,Spain,2238.57,24300,75,75
TIA,SNN,Tirana,"Shannon, County Clare",Albania,Ireland,2485.26,22500,79,79
TIA,SVG,Tirana,Stavanger,Albania,Norway,2177.82,45000,40,40
TIA,NYO,Tirana,Stockholm,Albania,Sweden,1943.93,11400,40,40
TIA,TLL,Tirana,Tallinn,Albania,Estonia,2034.62,45000,66,66
TIA,ACH,Tirana,Thal,Albania,Switzerland,1051.28,21300,301,301
TIA,TZX,Tirana,Trabzon,Albania,Turkey,1677.66,21000,113,113
TIA,TRS,Tirana,Trieste,Albania,Italy,703.01,6300,25,25
TIA,TRN,Tirana,Turin,Albania,Italy,1063.45,8100,30,30
TIA,VLC,Tirana,Valencia,Albania,Spain,1720.67,20400,56,56
TIA,VAR,Tirana,Varna,Albania,Bulgaria,696.65,39900,59,59
TIA,TSF,Tirana,Venice,Albania,Italy,768.16,6300,25,25
TIA,VRN,Tirana,Verona,Albania,Italy,839.91,6600,25,25
TIA,VIE,Tirana,Vienna,Albania,Austria,785.42,6300,25,25
TIA,VBY,Tirana,Visby,Albania,Sweden,1811.29,41400,132,132
TIA,WDH,Tirana,Windhoek,Albania,Namibia,7116.4,77400,491,491
TIA,WRO,Tirana,Wrocław,Albania,Poland,1100.04,8100,30,30
TIA,ZRH,Tirana,Zürich,Albania,Switzerland,1112.58,15900,92,92
TIV,AAR,Tivat,Aarhus,Montenegro,Denmark,1652.33,30000,165,165
TIV,AMS,Tivat,Amsterdam,Montenegro,Netherlands,1519.18,17400,113,113
TIV,ESB,Tivat,Ankara,Montenegro,Turkey,1219.16,26700,108,108
TIV,AYT,Tivat,Antalya,Montenegro,Turkey,1201.24,19500,163,163
TIV,ATH,Tivat,Athens,Montenegro,Greece,666.54,18900,87,87
TIV,BCN,Tivat,Barcelona,Montenegro,Spain,1383.44,23700,98,98
TIV,BFS,Tivat,Belfast,Montenegro,United Kingdom,2268.84,45300,94,94
TIV,BER,Tivat,Berlin,Montenegro,Germany,1175.88,7800,43,43
TIV,BOO,Tivat,Bodø,Montenegro,Norway,2780.32,51600,110,110
TIV,BRQ,Tivat,Brno,Montenegro,Czechia,767.28,4800,95,95
TIV,BRU,Tivat,Brussels,Montenegro,Belgium,1437.22,10200,63,63
TIV,OTP,Tivat,Bucharest,Montenegro,Romania,642.62,19800,84,84
TIV,BUD,Tivat,Budapest,Montenegro,Hungary,561.74,12900,85,85
TIV,CAG,Tivat,Cagliari,Montenegro,Italy,885.9,28800,114,114
TIV,CPH,Tivat,Copenhagen,Montenegro,Denmark,1535.04,18600,81,81
TIV,ORK,Tivat,Cork,Montenegro,Ireland,2294.84,39000,91,91
TIV,DLM,Tivat,Dalaman,Montenegro,Turkey,1070.3,19500,164,164
TIV,GDN,Tivat,Gdańsk,Montenegro,Poland,1332.91,30300,112,112
TIV,GOT,Tivat,Gothenburg,Montenegro,Sweden,1757.94,24600,89,89
TIV,HAM,Tivat,Hamburg,Montenegro,Germany,1406.3,24300,83,83
TIV,IST,Tivat,Istanbul,Montenegro,Turkey,840.63,6600,112,112
TIV,ADB,Tivat,İzmir,Montenegro,Turkey,848.75,19800,110,110
TIV,LCA,Tivat,Larnaca,Montenegro,Cyprus,1539.64,20400,78,78
TIV,LLA,Tivat,Luleå,Montenegro,Sweden,2584.5,40200,141,141
TIV,LUX,Tivat,Luxembourg,Montenegro,Luxembourg,1255.06,29100,146,146
TIV,LYS,Tivat,Lyon,Montenegro,France,1150.38,16200,107,107
TIV,AGP,Tivat,Málaga,Montenegro,Spain,2085.37,32400,115,115
TIV,MMX,Tivat,Malmö,Montenegro,Sweden,1512.65,16800,73,73
TIV,MLA,Tivat,Malta,Montenegro,Malta,815.55,16500,93,93
TIV,MAN,Tivat,Manchester,Montenegro,United Kingdom,1973.1,11100,65,65
TIV,FMM,Tivat,Memmingen,Montenegro,Germany,909.7,23400,98,98
TIV,NCE,Tivat,Nice,Montenegro,France,946.05,18000,99,99
TIV,OSL,Tivat,Oslo,Montenegro,Norway,2046.87,11700,59,59
TIV,POZ,Tivat,Poznań,Montenegro,Poland,1124.01,40200,127,127
TIV,KEF,Tivat,Reykjavik,Montenegro,Iceland,3547.8,37800,161,161
TIV,RHO,Tivat,Rhodes,Montenegro,Greece,1045.05,27600,120,120
TIV,RIX,Tivat,Riga,Montenegro,Latvia,1658.63,23400,127,127
TIV,RNB,Tivat,Ronneby,Montenegro,Sweden,1562.83,43200,209,209
TIV,GCI,Tivat,Saint Peter Port,Montenegro,Guernsey,1819.04,28500,281,281
TIV,SNN,Tivat,"Shannon, County Clare",Montenegro,Ireland,2351.47,25800,129,129
TIV,SOF,Tivat,Sofia,Montenegro,Bulgaria,385.32,10200,158,158
TIV,NYO,Tivat,Stockholm,Montenegro,Sweden,1828.12,18600,98,98
TIV,TLL,Tivat,Tallinn,Montenegro,Estonia,1939.33,10200,122,122
TIV,TZX,Tivat,Trabzon,Montenegro,Turkey,1753.4,22200,160,160
TIV,TKU,Tivat,Turku,Montenegro,Finland,2030.07,47400,150,150
TIV,VLC,Tivat,Valencia,Montenegro,Spain,1643.27,16500,125,125
TIV,VAR,Tivat,Varna,Montenegro,Bulgaria,748.48,26700,83,83
TIV,VIE,Tivat,Vienna,Montenegro,Austria,656.92,19800,78,78
TIV,VBY,Tivat,Visby,Montenegro,Sweden,1698.69,23100,111,111
TIV,WDH,Tivat,Windhoek,Montenegro,Namibia,7223.93,74700,483,483
TLS,AAL,Toulouse,Aalborg,France,Denmark,1611.7,39300,37,37
TLS,AAR,Toulouse,Aarhus,France,Denmark,1554.88,23100,71,71
TLS,LEI,Toulouse,Almería,France,Spain,819.74,21300,96,96
TLS,AMS,Toulouse,Amsterdam,France,Netherlands,997.8,22500,64,64
TLS,BCN,Toulouse,Barcelona,France,Spain,266.72,3300,31,31
TLS,BLL,Toulouse,Billund,France,Denmark,1457.3,17100,44,44
TLS,BHX,Toulouse,Birmingham,France,United Kingdom,1008.42,6900,22,22
TLS,BOO,Toulouse,Bodø,France,Norway,2742.64,56100,93,93
TLS,BTS,Toulouse,Bratislava,France,Slovakia,1324.06,18600,58,58
TLS,BRS,Toulouse,Bristol,France,United Kingdom,915.17,6600,37,37
TLS,CRL,Toulouse,Brussels,France,Belgium,794.71,6300,21,21
TLS,OTP,Toulouse,Bucharest,France,Romania,1972.32,23700,61,61
TLS,BUD,Toulouse,Budapest,France,Hungary,1453.78,19500,65,65
TLS,CWL,Toulouse,Cardiff,France,United Kingdom,933.3,23100,74,74
TLS,CTA,Toulouse,Catania,France,Italy,1344.1,8400,31,31
TLS,NTL,Toulouse,City of Newcastle,France,Australia,17206.23,130200,715,715
TLS,CFE,Toulouse,Clermont-Ferrand,France,France,278.34,18900,88,88
TLS,CGN,Toulouse,Cologne,France,Germany,914.92,28200,43,43
TLS,CPH,Toulouse,Copenhagen,France,Denmark,1558.25,23700,46,46
TLS,ORK,Toulouse,Cork,France,Ireland,1172.26,21300,43,43
TLS,DLM,Toulouse,Dalaman,France,Turkey,2443.45,47100,68,68
TLS,DRS,Toulouse,Dresden,France,Germany,1250.15,27900,54,54
TLS,DUB,Toulouse,Dublin,France,Ireland,1224.67,7500,25,25
TLS,DBV,Toulouse,Dubrovnik,France,Croatia,1376.5,7500,27,27
TLS,EDI,Toulouse,Edinburgh,France,United Kingdom,1411.72,8700,23,23
TLS,FLR,Toulouse,Florence,France,Italy,790.99,6000,31,31
TLS,HHN,Toulouse,Frankfurt,France,Germany,833.59,23100,48,48
TLS,FDH,Toulouse,Friedrichshafen,France,Germany,776.13,14100,124,124
TLS,GDN,Toulouse,Gdańsk,France,Poland,1720.33,21000,54,54
TLS,GVA,Toulouse,Geneva,France,Switzerland,472.66,4200,34,34
TLS,GOA,Toulouse,Genoa,France,Italy,603.92,18300,75,75
TLS,GOT,Toulouse,Gothenburg,France,Sweden,1736.17,23100,62,62
TLS,GRX,Toulouse,Granada,France,Spain,839.29,16500,64,64
TLS,HAM,Toulouse,Hamburg,France,Germany,1278.59,19200,54,54
TLS,HER,Toulouse,Heraklion,France,Greece,2234.05,12000,31,31
TLS,IBZ,Toulouse,Ibiza,France,Spain,530.12,4800,20,20
TLS,INN,Toulouse,Innsbruck,France,Austria,876.49,13500,177,177
TLS,KSC,Toulouse,Košice,France,Slovakia,1625.87,21900,47,47
TLS,KRK,Toulouse,Kraków,France,Poland,1568.95,9000,23,23
TLS,LBA,Toulouse,Leeds,France,United Kingdom,1160.07,33600,47,47
TLS,LIL,Toulouse,Lille,France,France,782.11,5700,31,31
TLS,LNZ,Toulouse,Linz,France,Austria,1114.77,46200,100,100
TLS,LIS,Toulouse,Lisbon,France,Portugal,1031.46,7200,23,23
TLS,LPL,Toulouse,Liverpool,France,United Kingdom,1123.06,22800,57,57
TLS,LJU,Toulouse,Ljubljana,France,Slovenia,1069.68,19500,117,117
TLS,STN,Toulouse,London,France,United Kingdom,922.24,6900,17,17
TLS,LYS,Toulouse,Lyon,France,France,374.82,3600,35,35
TLS,MAD,Toulouse,Madrid,France,Spain,537.01,5100,26,26
TLS,AGP,Toulouse,Málaga,France,Spain,921.07,6600,31,31
TLS,MLA,Toulouse,Malta,France,Malta,1414.34,8100,21,21
TLS,MAN,Toulouse,Manchester,France,United Kingdom,1114.34,16200,61,61
TLS,BGY,Toulouse,Milan,France,Italy,697.21,5400,21,21
TLS,MUC,Toulouse,Munich,France,Germany,960.53,26400,66,66
TLS,NAP,Toulouse,Naples,France,Italy,1106.51,7200,25,25
TLS,NCL,Toulouse,Newcastle upon Tyne,France,United Kingdom,1288.22,29400,54,54
TLS,NCE,Toulouse,Nice,France,France,470.88,4200,34,34
TLS,NUE,Toulouse,Nuremberg,France,Germany,987.04,23400,63,63
TLS,OSL,Toulouse,Oslo,France,Norway,1955.82,26100,46,46
TLS,ORY,Toulouse,Paris,France,France,571.75,5100,34,34
TLS,OPO,Toulouse,Porto,France,Portugal,866.81,6300,15,15
TLS,POZ,Toulouse,Poznań,France,Poland,1504.75,22800,60,60
TLS,PRG,Toulouse,Prague,France,Czechia,1214.11,16200,67,67
TLS,KEF,Toulouse,Reykjavik,France,Iceland,2723.57,29100,93,93
TLS,RHO,Toulouse,Rhodes,France,Greece,2403.09,12600,40,40
TLS,RIX,Toulouse,Riga,France,Latvia,2166.04,26400,62,62
TLS,RJK,Toulouse,Rijeka,France,Croatia,1062.99,43200,61,61
TLS,GCI,Toulouse,Saint Peter Port,France,Guernsey,713.34,51000,129,129
TLS,SZG,Toulouse,Salzburg,France,Austria,1014.59,39900,54,54
TLS,SVQ,Toulouse,Seville,France,Spain,924.65,6300,23,23
TLS,SNN,Toulouse,"Shannon, County Clare",France,Ireland,1263.31,21000,58,58
TLS,SKP,Toulouse,Skopje,France,Republic of North Macedonia,1660.56,36900,48,48
TLS,SOF,Toulouse,Sofia,France,Bulgaria,1787.15,21600,47,47
TLS,ARN,Toulouse,Stockholm,France,Sweden,2105,23400,51,51
TLS,SXB,Toulouse,Strasbourg,France,France,729.18,5700,32,32
TLS,STR,Toulouse,Stuttgart,France,Germany,825.85,18600,85,85
TLS,TLL,Toulouse,Tallinn,France,Estonia,2367.97,27000,75,75
TLS,SKG,Toulouse,Thessaloniki,France,Greece,1812.87,37800,45,45
TLS,TIA,Toulouse,Tirana,France,Albania,1522.56,30300,48,48
TLS,TIV,Toulouse,Tivat,France,Montenegro,1416.51,46500,82,82
TLS,TZX,Toulouse,Trabzon,France,Turkey,3147.97,66000,112,112
TLS,TRS,Toulouse,Trieste,France,Italy,986.78,23700,89,89
TLS,VLC,Toulouse,Valencia,France,Spain,486.47,4800,14,14
TLS,VAR,Toulouse,Varna,France,Bulgaria,2130.07,21600,74,74
TLS,VXO,Toulouse,Växjö,France,Sweden,1751.86,48600,42,42
TLS,TSF,Toulouse,Venice,France,Italy,885.85,6000,17,17
TLS,VIE,Toulouse,Vienna,France,Austria,1277.01,27300,46,46
TLS,VBY,Toulouse,Visby,France,Sweden,1956.76,57600,87,87
TLS,WMI,Toulouse,Warsaw,France,Poland,1730,21000,60,60
TLS,WDH,Toulouse,Windhoek,France,Namibia,7541.63,116100,418,418
TLS,WRO,Toulouse,Wrocław,France,Poland,1430.55,21900,59,59
TLS,ZRH,Toulouse,Zürich,France,Switzerland,703.17,17700,69,69
TZX,ABZ,Trabzon,Aberdeen,Turkey,United Kingdom,3474.01,50700,136,136
TZX,ALC,Trabzon,Alicante,Turkey,Spain,3441.15,47400,135,135
TZX,LEI,Trabzon,Almería,Turkey,Spain,3644.88,70200,170,170
TZX,BCN,Trabzon,Barcelona,Turkey,Spain,3136.09,46200,120,120
TZX,BER,Trabzon,Berlin,Turkey,Germany,2353.08,12900,142,142
TZX,BHX,Trabzon,Birmingham,Turkey,United Kingdom,3360.2,47100,133,133
TZX,BLQ,Trabzon,Bologna,Turkey,Italy,2349.28,33900,116,116
TZX,BRS,Trabzon,Bristol,Turkey,United Kingdom,3418.04,43200,136,136
TZX,CRL,Trabzon,Brussels,Turkey,Belgium,2907.69,29700,116,116
TZX,OTP,Trabzon,Bucharest,Turkey,Romania,1185.26,20400,96,96
TZX,CPH,Trabzon,Copenhagen,Turkey,Denmark,2557.55,24000,105,105
TZX,ORK,Trabzon,Cork,Turkey,Ireland,3817.7,43500,121,121
TZX,DUB,Trabzon,Dublin,Turkey,Ireland,3670.8,43200,128,128
TZX,EDI,Trabzon,Edinburgh,Turkey,United Kingdom,3516.97,44700,145,145
TZX,FDH,Trabzon,Friedrichshafen,Turkey,Germany,2504.51,50400,123,123
TZX,GVA,Trabzon,Geneva,Turkey,Switzerland,2754.45,25200,104,104
TZX,GOT,Trabzon,Gothenburg,Turkey,Sweden,2690.53,38100,126,126
TZX,GRX,Trabzon,Granada,Turkey,Spain,3748.77,58200,185,185
TZX,HEL,Trabzon,Helsinki,Turkey,Finland,2379.16,38100,132,132
TZX,SAW,Trabzon,Istanbul,Turkey,Turkey,880.74,6600,29,29
TZX,KTW,Trabzon,Katowice,Turkey,Poland,1914.04,34200,162,162
TZX,ACE,Trabzon,Lanzarote,Turkey,Spain,4971.08,54900,184,184
TZX,LGW,Trabzon,London,Turkey,United Kingdom,3240.6,30300,86,86
TZX,LYS,Trabzon,Lyon,Turkey,France,2834.87,28500,97,97
TZX,AGP,Trabzon,Málaga,Turkey,Spain,3829.06,55200,115,115
TZX,MAN,Trabzon,Manchester,Turkey,United Kingdom,3405.92,33000,113,113
TZX,BGY,Trabzon,Milan,Turkey,Italy,2475.81,25500,113,113
TZX,MUC,Trabzon,Munich,Turkey,Germany,2347.27,32100,121,121
TZX,NUE,Trabzon,Nuremberg,Turkey,Germany,2423.2,33600,98,98
TZX,BVA,Trabzon,Paris,Turkey,France,3064.03,56100,107,107
TZX,OPO,Trabzon,Porto,Turkey,Portugal,4010.45,48900,160,160
TZX,SZG,Trabzon,Salzburg,Turkey,Austria,2247.32,21300,147,147
TZX,SNN,Trabzon,"Shannon, County Clare",Turkey,Ireland,3846.25,44700,132,132
TZX,SOF,Trabzon,Sofia,Turkey,Bulgaria,1369.53,37200,152,152
TZX,ARN,Trabzon,Stockholm,Turkey,Sweden,2568.47,35400,112,112
TZX,STR,Trabzon,Stuttgart,Turkey,Germany,2539.85,14400,102,102
TZX,TLL,Trabzon,Tallinn,Turkey,Estonia,2298.51,47700,152,152
TZX,TMP,Trabzon,Tampere,Turkey,Finland,2521.71,42900,152,152
TZX,SKG,Trabzon,Thessaloniki,Turkey,Greece,1416.97,29700,138,138
TZX,TIA,Trabzon,Tirana,Turkey,Albania,1677.66,21600,117,117
TZX,VLC,Trabzon,Valencia,Turkey,Spain,3395.53,36300,166,166
TZX,VAR,Trabzon,Varna,Turkey,Bulgaria,1017.91,33600,158,158
TZX,VCE,Trabzon,Venice,Turkey,Italy,2268.71,29700,128,128
TZX,VRN,Trabzon,Verona,Turkey,Italy,2382.46,48000,130,130
TZX,VNO,Trabzon,Vilnius,Turkey,Lithuania,1857.77,42000,166,166
TZX,VBY,Trabzon,Visby,Turkey,Sweden,2399.93,65100,123,123
TZX,WDH,Trabzon,Windhoek,Turkey,Namibia,7433.21,106800,500,500
TZX,WRO,Trabzon,Wrocław,Turkey,Poland,2083.55,45600,164,164
TZX,ZRH,Trabzon,Zürich,Turkey,Switzerland,2574.32,29700,104,104
TRS,ALC,Trieste,Alicante,Italy,Spain,1428.47,26100,84,84
TRS,AYT,Trieste,Antalya,Italy,Turkey,1750.07,26100,108,108
TRS,ATH,Trieste,Athens,Italy,Greece,1232.84,18900,65,65
TRS,BCN,Trieste,Barcelona,Italy,Spain,1046.94,6900,29,29
TRS,BFS,Trieste,Belfast,Italy,United Kingdom,1702.51,20100,50,50
TRS,BGO,Trieste,Bergen,Italy,Norway,1699.23,32400,116,116
TRS,BLL,Trieste,Billund,Italy,Denmark,1144.03,36000,52,52
TRS,BHX,Trieste,Birmingham,Italy,United Kingdom,1327.24,24300,69,69
TRS,BLQ,Trieste,Bologna,Italy,Italy,223.52,16800,44,44
TRS,BRE,Trieste,Bremen,Italy,Germany,871.88,21300,73,73
TRS,BRS,Trieste,Bristol,Italy,United Kingdom,1338.66,28200,49,49
TRS,BUD,Trieste,Budapest,Italy,Hungary,476.85,24300,59,59
TRS,CAG,Trieste,Cagliari,Italy,Italy,816.35,5400,22,22
TRS,CTA,Trieste,Catania,Italy,Italy,940.02,6300,24,24
TRS,CPH,Trieste,Copenhagen,Italy,Denmark,1091.62,29700,64,64
TRS,ORK,Trieste,Cork,Italy,Ireland,1734.46,23100,63,63
TRS,FLR,Trieste,Florence,Italy,Italy,287.41,18300,49,49
TRS,HHN,Trieste,Frankfurt,Italy,Germany,651.67,21300,64,64
TRS,FNC,Trieste,Funchal,Italy,Portugal,2963.33,50400,92,92
TRS,GDN,Trieste,Gdańsk,Italy,Poland,1015.72,19800,97,97
TRS,GVA,Trieste,Geneva,Italy,Switzerland,570.67,21600,65,65
TRS,GOA,Trieste,Genoa,Italy,Italy,396.54,11700,69,69
TRS,HAM,Trieste,Hamburg,Italy,Germany,903.75,32400,73,73
TRS,HEL,Trieste,Helsinki,Italy,Finland,1780.74,39300,106,106
TRS,HER,Trieste,Heraklion,Italy,Greece,1527.25,18000,51,51
TRS,IBZ,Trieste,Ibiza,Italy,Spain,1258.65,19200,63,63
TRS,ADB,Trieste,İzmir,Italy,Turkey,1404.85,39300,130,130
TRS,LCA,Trieste,Larnaca,Italy,Cyprus,2090.04,38400,117,117
TRS,STN,Trieste,London,Italy,United Kingdom,1178.11,7800,21,21
TRS,LLA,Trieste,Luleå,Italy,Sweden,2255.98,61800,96,96
TRS,LUX,Trieste,Luxembourg,Italy,Luxembourg,688.47,21000,69,69
